label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.7020197510719299,seen_subject_unseen_item,val,0,4,p02,p02_4,1
1,0.7020197510719299,seen_subject_unseen_item,val,0,4,p04,p04_4,1
0,0.7020197510719299,seen_subject_unseen_item,val,0,4,p05,p05_4,0
1,0.6262190937995911,seen_subject_unseen_item,val,0,6,p02,p02_6,1
1,0.6262190937995911,seen_subject_unseen_item,val,0,6,p04,p04_6,1
1,0.6262190937995911,seen_subject_unseen_item,val,0,6,p05,p05_6,1
0,0.6240015625953674,seen_subject_unseen_item,val,0,9,p02,p02_9,0
0,0.6240015625953674,seen_subject_unseen_item,val,0,9,p04,p04_9,0
0,0.6240015625953674,seen_subject_unseen_item,val,0,9,p05,p05_9,0
1,0.6877722144126892,seen_subject_unseen_item,val,0,10,p02,p02_10,1
1,0.6877722144126892,seen_subject_unseen_item,val,0,10,p04,p04_10,1
1,0.6877722144126892,seen_subject_unseen_item,val,0,10,p05,p05_10,1
0,0.6245723366737366,seen_subject_unseen_item,val,0,12,p02,p02_12,0
1,0.6245723366737366,seen_subject_unseen_item,val,0,12,p04,p04_12,1
0,0.6245723366737366,seen_subject_unseen_item,val,0,12,p05,p05_12,0
1,0.7291739583015442,seen_subject_unseen_item,val,0,16,p02,p02_16,1
1,0.7291739583015442,seen_subject_unseen_item,val,0,16,p04,p04_16,1
1,0.7291739583015442,seen_subject_unseen_item,val,0,16,p05,p05_16,1
1,0.6776335835456848,seen_subject_unseen_item,val,0,19,p02,p02_19,1
1,0.6776335835456848,seen_subject_unseen_item,val,0,19,p04,p04_19,1
0,0.6776335835456848,seen_subject_unseen_item,val,0,19,p05,p05_19,0
1,0.5660499334335327,seen_subject_unseen_item,val,0,25,p02,p02_25,1
1,0.5660499334335327,seen_subject_unseen_item,val,0,25,p04,p04_25,1
0,0.5660499334335327,seen_subject_unseen_item,val,0,25,p05,p05_25,0
0,0.748681902885437,seen_subject_unseen_item,val,0,27,p02,p02_27,0
1,0.748681902885437,seen_subject_unseen_item,val,0,27,p04,p04_27,1
1,0.748681902885437,seen_subject_unseen_item,val,0,27,p05,p05_27,1
1,0.5950849652290344,seen_subject_unseen_item,val,0,30,p02,p02_30,1
1,0.5950849652290344,seen_subject_unseen_item,val,0,30,p04,p04_30,1
1,0.5950849652290344,seen_subject_unseen_item,val,0,30,p05,p05_30,1
0,0.6858837604522705,seen_subject_unseen_item,val,0,31,p02,p02_31,0
0,0.6858837604522705,seen_subject_unseen_item,val,0,31,p04,p04_31,0
1,0.6858837604522705,seen_subject_unseen_item,val,0,31,p05,p05_31,1
