label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.7981374263763428,seen_subject_unseen_item,val,3,5,p01,p01_5,1
1,0.7981374263763428,seen_subject_unseen_item,val,3,5,p02,p02_5,1
0,0.7981374263763428,seen_subject_unseen_item,val,3,5,p04,p04_5,0
1,0.5628977417945862,seen_subject_unseen_item,val,3,8,p01,p01_8,1
1,0.5628977417945862,seen_subject_unseen_item,val,3,8,p02,p02_8,1
1,0.5628977417945862,seen_subject_unseen_item,val,3,8,p04,p04_8,1
1,0.6257081627845764,seen_subject_unseen_item,val,3,15,p01,p01_15,1
1,0.6257081627845764,seen_subject_unseen_item,val,3,15,p02,p02_15,1
1,0.6257081627845764,seen_subject_unseen_item,val,3,15,p04,p04_15,1
0,0.9267148375511169,seen_subject_unseen_item,val,3,22,p01,p01_22,0
1,0.9267148375511169,seen_subject_unseen_item,val,3,22,p02,p02_22,1
1,0.9267148375511169,seen_subject_unseen_item,val,3,22,p04,p04_22,1
1,0.7231162786483765,seen_subject_unseen_item,val,3,26,p01,p01_26,1
1,0.7231162786483765,seen_subject_unseen_item,val,3,26,p02,p02_26,1
1,0.7231162786483765,seen_subject_unseen_item,val,3,26,p04,p04_26,1
1,0.6697273254394531,seen_subject_unseen_item,val,3,32,p01,p01_32,1
1,0.6697273254394531,seen_subject_unseen_item,val,3,32,p02,p02_32,1
1,0.6697273254394531,seen_subject_unseen_item,val,3,32,p04,p04_32,1
1,0.6881157159805298,seen_subject_unseen_item,val,3,36,p01,p01_36,1
1,0.6881157159805298,seen_subject_unseen_item,val,3,36,p02,p02_36,1
1,0.6881157159805298,seen_subject_unseen_item,val,3,36,p04,p04_36,1
1,0.5034443736076355,seen_subject_unseen_item,val,3,41,p01,p01_41,1
0,0.5034443736076355,seen_subject_unseen_item,val,3,41,p02,p02_41,0
1,0.5034443736076355,seen_subject_unseen_item,val,3,41,p04,p04_41,1
1,0.8057752847671509,seen_subject_unseen_item,val,3,43,p01,p01_43,1
0,0.8057752847671509,seen_subject_unseen_item,val,3,43,p02,p02_43,0
1,0.8057752847671509,seen_subject_unseen_item,val,3,43,p04,p04_43,1
1,0.8063619136810303,seen_subject_unseen_item,val,3,44,p01,p01_44,1
1,0.8063619136810303,seen_subject_unseen_item,val,3,44,p02,p02_44,1
1,0.8063619136810303,seen_subject_unseen_item,val,3,44,p04,p04_44,1
1,0.8223142027854919,seen_subject_unseen_item,val,3,47,p01,p01_47,1
1,0.8223142027854919,seen_subject_unseen_item,val,3,47,p02,p02_47,1
1,0.8223142027854919,seen_subject_unseen_item,val,3,47,p04,p04_47,1
1,0.6401556134223938,seen_subject_unseen_item,val,3,51,p01,p01_51,1
0,0.6401556134223938,seen_subject_unseen_item,val,3,51,p02,p02_51,0
1,0.6401556134223938,seen_subject_unseen_item,val,3,51,p04,p04_51,1
1,0.6027247309684753,seen_subject_unseen_item,val,3,53,p01,p01_53,1
1,0.6027247309684753,seen_subject_unseen_item,val,3,53,p02,p02_53,1
1,0.6027247309684753,seen_subject_unseen_item,val,3,53,p04,p04_53,1
1,0.8193753957748413,seen_subject_unseen_item,val,3,59,p01,p01_59,1
