label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6563460230827332,seen_subject_unseen_item,val,2,13,p01,p01_13,1
1,0.6563460230827332,seen_subject_unseen_item,val,2,13,p03,p03_13,1
1,0.6595253944396973,seen_subject_unseen_item,val,2,14,p01,p01_14,1
1,0.6595253944396973,seen_subject_unseen_item,val,2,14,p03,p03_14,1
1,0.6524850130081177,seen_subject_unseen_item,val,2,18,p01,p01_18,1
0,0.6524850130081177,seen_subject_unseen_item,val,2,18,p03,p03_18,0
1,0.6639655232429504,seen_subject_unseen_item,val,2,23,p01,p01_23,1
1,0.6639655232429504,seen_subject_unseen_item,val,2,23,p03,p03_23,1
1,0.6645564436912537,seen_subject_unseen_item,val,2,29,p01,p01_29,1
1,0.6645564436912537,seen_subject_unseen_item,val,2,29,p03,p03_29,1
1,0.6527589559555054,seen_subject_unseen_item,val,2,39,p01,p01_39,1
1,0.6527589559555054,seen_subject_unseen_item,val,2,39,p03,p03_39,1
1,0.6616511940956116,seen_subject_unseen_item,val,2,40,p01,p01_40,1
1,0.6616511940956116,seen_subject_unseen_item,val,2,40,p03,p03_40,1
1,0.6621385812759399,seen_subject_unseen_item,val,2,45,p01,p01_45,1
1,0.6621385812759399,seen_subject_unseen_item,val,2,45,p03,p03_45,1
1,0.6569722890853882,seen_subject_unseen_item,val,2,46,p01,p01_46,1
1,0.6569722890853882,seen_subject_unseen_item,val,2,46,p03,p03_46,1
1,0.6639236211776733,seen_subject_unseen_item,val,2,48,p01,p01_48,1
1,0.6639236211776733,seen_subject_unseen_item,val,2,48,p03,p03_48,1
1,0.6655277609825134,seen_subject_unseen_item,val,2,52,p01,p01_52,1
1,0.6655277609825134,seen_subject_unseen_item,val,2,52,p03,p03_52,1
1,0.6387554407119751,seen_subject_unseen_item,val,2,56,p01,p01_56,1
1,0.6387554407119751,seen_subject_unseen_item,val,2,56,p03,p03_56,1
0,0.662715494632721,seen_subject_unseen_item,val,2,57,p01,p01_57,0
1,0.662715494632721,seen_subject_unseen_item,val,2,57,p03,p03_57,1
0,0.660949170589447,seen_subject_unseen_item,val,2,65,p01,p01_65,0
0,0.660949170589447,seen_subject_unseen_item,val,2,65,p03,p03_65,0
0,0.6617848873138428,seen_subject_unseen_item,val,2,71,p01,p01_71,0
1,0.6617848873138428,seen_subject_unseen_item,val,2,71,p03,p03_71,1
1,0.6561738848686218,seen_subject_unseen_item,val,2,72,p01,p01_72,1
1,0.6561738848686218,seen_subject_unseen_item,val,2,72,p03,p03_72,1
0,0.6636351943016052,seen_subject_unseen_item,val,2,78,p01,p01_78,0
1,0.6636351943016052,seen_subject_unseen_item,val,2,78,p03,p03_78,1
1,0.667140781879425,seen_subject_unseen_item,val,2,83,p01,p01_83,1
1,0.667140781879425,seen_subject_unseen_item,val,2,83,p03,p03_83,1
1,0.6527382135391235,seen_subject_unseen_item,val,2,85,p01,p01_85,1
1,0.6527382135391235,seen_subject_unseen_item,val,2,85,p03,p03_85,1
1,0.6618586182594299,seen_subject_unseen_item,val,2,86,p01,p01_86,1
1,0.6618586182594299,seen_subject_unseen_item,val,2,86,p03,p03_86,1
1,0.6672502160072327,seen_subject_unseen_item,val,2,87,p01,p01_87,1
1,0.6672502160072327,seen_subject_unseen_item,val,2,87,p03,p03_87,1
